0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999997,0.0,2e-06,1e-06,0.0,0.999272,2e-05,0.000572,0.000111,2.5e-05,0.999999,0.0,0.0,1e-06,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999227,1.7e-05,0.000601,0.000113,4.2e-05,0.999997,0.0,0.0,3e-06,0.0
0.99999,0.0,1e-06,5e-06,4e-06,0.998845,1.1e-05,0.000758,0.0002,0.000185,0.999971,0.0,2e-06,2.2e-05,5e-06
0.999994,0.0,0.0,3e-06,3e-06,0.998724,1e-05,0.00081,0.000249,0.000206,0.999974,0.0,1e-06,2e-05,4e-06
0.995811,0.0,0.004104,4.3e-05,4.2e-05,0.999282,2.3e-05,0.000558,0.000117,2e-05,0.976445,0.0,0.019689,0.000332,0.003534
0.974639,0.0,0.023132,3.2e-05,0.002196,0.997521,0.000787,0.001235,0.000453,4e-06,0.994764,0.0,0.005234,1e-06,0.0
0.863678,0.0,0.125255,0.009282,0.001784,0.998541,9e-06,0.000894,0.000331,0.000225,0.999328,0.0,0.000409,0.000159,0.000103
0.999999,0.0,0.0,1e-06,0.0,0.99928,1.9e-05,0.000572,0.000105,2.4e-05,0.999983,0.0,0.0,1.3e-05,4e-06
0.017799,0.945199,0.037002,0.0,0.0,0.978943,0.004254,0.009609,0.007085,0.000109,1e-06,0.999198,0.000801,0.0,0.0
0.000161,0.0,0.999839,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.008893,0.0,0.991107,0.0,0.0,0.992412,0.001655,0.003167,0.002733,3.3e-05,0.359063,2e-06,0.640178,0.000758,0.0
0.999973,0.0,5e-06,1.3e-05,9e-06,0.998675,1e-05,0.000832,0.000271,0.000212,0.999954,0.0,9e-06,2.8e-05,9e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999995,0.0,0.0,5e-06,0.0,0.999277,1.9e-05,0.000574,0.000105,2.5e-05,0.999992,0.0,0.0,8e-06,0.0
0.016337,0.0,0.983663,0.0,0.0,0.994418,0.001813,0.002364,0.001394,1.1e-05,0.498419,2e-06,0.500842,0.000736,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999241,1.8e-05,0.000594,0.000111,3.6e-05,0.99996,0.0,4e-06,2.6e-05,1.1e-05
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.99951,0.0,0.000467,2.1e-05,2e-06,0.999289,2e-05,0.000565,0.000104,2.2e-05,0.996895,0.0,0.002665,0.000165,0.000275
1.0,0.0,0.0,0.0,0.0,0.999312,2.1e-05,0.000549,0.000101,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.99154,0.0,0.001425,0.002798,0.004237,0.997879,6e-06,0.001123,0.000615,0.000377,0.994309,0.0,0.000118,0.003415,0.002158
0.999766,0.0,3.7e-05,0.000105,9.2e-05,0.998162,6e-06,0.001059,0.000471,0.000303,0.999617,0.0,0.000175,0.00015,5.9e-05
0.001097,0.998902,0.0,0.0,0.0,0.037414,0.956805,0.00578,1e-06,0.0,0.013616,0.986376,8e-06,1e-06,0.0
0.999866,0.0,2.8e-05,6.3e-05,4.3e-05,0.998435,8e-06,0.000955,0.000362,0.00024,0.999896,0.0,4.1e-05,4.6e-05,1.7e-05
0.948224,0.0,0.0517,6.8e-05,9e-06,0.993896,0.001537,0.00278,0.001761,2.6e-05,0.756043,0.0,0.243957,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999705,0.000268,6e-06,2.2e-05,0.0,0.978599,0.000927,0.003461,0.016954,5.9e-05,0.994517,0.004794,0.000688,0.0,0.0
0.993768,0.0,0.000877,0.001842,0.003512,0.997927,6e-06,0.001106,0.00059,0.00037,0.996995,0.0,2.4e-05,0.001954,0.001027
0.999897,0.0,1.6e-05,4.1e-05,4.6e-05,0.998377,7e-06,0.000986,0.00038,0.000249,0.999925,0.0,1.9e-05,4.2e-05,1.4e-05
0.888956,0.0,0.075083,0.028153,0.007807,0.998076,6e-06,0.00107,0.000517,0.000331,0.998789,0.0,2.2e-05,0.000955,0.000234
0.000241,0.0,0.999759,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.019341,0.0,0.980659,0.0,0.0,0.994627,0.001807,0.002281,0.001275,1e-05,0.530544,2e-06,0.468716,0.000738,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999267,1.9e-05,0.000581,0.000105,2.8e-05,0.999995,0.0,0.0,5e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.935187,0.00752,0.000326,0.056963,4e-06,0.974725,0.001485,0.003556,0.020177,5.6e-05,0.930373,0.031528,0.005921,0.032177,1e-06
0.999993,0.0,7e-06,0.0,0.0,0.999231,2.2e-05,0.000585,0.000133,2.9e-05,0.999909,0.0,9.1e-05,0.0,0.0
0.998506,0.0,0.000275,0.000637,0.000583,0.998025,6e-06,0.001082,0.00054,0.000346,0.99881,0.0,6.4e-05,0.000944,0.000181
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999299,2.3e-05,0.000548,0.000113,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.001057,0.998943,0.0,0.0,0.0,0.033876,0.960049,0.006074,1e-06,0.0,0.01357,0.986422,8e-06,0.0,0.0
6.3e-05,0.999937,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999853,0.0,0.0,0.000121,2.6e-05
0.0,1.0,0.0,0.0,0.0,3.7e-05,0.999957,6e-06,0.0,0.0,0.0,0.999904,9.6e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.999765,1e-06,7.6e-05,0.000144,1.5e-05,0.999242,3.2e-05,0.000574,0.000138,1.4e-05,0.999006,0.0,0.000984,9e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.7e-05,0.99998,4e-06,0.0,0.0,0.0,0.999941,5.9e-05,0.0,0.0
0.999989,0.0,1.1e-05,0.0,0.0,0.999225,2.3e-05,0.000588,0.000136,2.8e-05,0.999469,0.0,0.000531,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.993151,0.0,0.001076,0.003808,0.001966,0.997824,7e-06,0.001142,0.000644,0.000383,0.996111,0.0,3.3e-05,0.003059,0.000797
0.999977,0.0,0.0,2.2e-05,0.0,0.999291,2e-05,0.000563,0.000105,2.1e-05,0.999995,0.0,0.0,3e-06,2e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999513,0.0,0.000464,2e-05,3e-06,0.999257,1.9e-05,0.000585,0.000109,3.1e-05,0.999633,0.0,0.000327,2.2e-05,1.8e-05
0.009287,0.0,0.990713,0.0,0.0,0.99254,0.001673,0.003105,0.002651,3e-05,0.369436,2e-06,0.629804,0.000758,0.0
0.999998,0.0,1e-06,0.0,0.0,0.999286,2e-05,0.000568,0.000104,2.3e-05,0.999818,0.0,1.2e-05,9.4e-05,7.6e-05
1.0,0.0,0.0,0.0,0.0,0.999279,1.9e-05,0.000573,0.000104,2.5e-05,0.999999,0.0,0.0,1e-06,1e-06
0.013064,0.0,0.986936,0.0,0.0,0.993773,0.001758,0.002653,0.001801,1.6e-05,0.435879,2e-06,0.563373,0.000746,0.0
0.999997,0.0,0.0,3e-06,0.0,0.999272,1.9e-05,0.000578,0.000105,2.7e-05,0.999996,0.0,0.0,3e-06,0.0
0.999998,0.0,2e-06,1e-06,0.0,0.999276,2.1e-05,0.000569,0.00011,2.4e-05,0.999999,0.0,0.0,1e-06,0.0
0.999828,0.0,0.000157,1.4e-05,1e-06,0.999254,1.9e-05,0.000586,0.00011,3.2e-05,0.994742,0.0,0.005072,7.2e-05,0.000115
0.977214,0.0,0.004306,2.9e-05,0.018452,0.978944,0.000631,0.011933,0.008024,0.000468,0.422614,0.0,0.270866,0.25098,0.05554
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999548,0.0,6.6e-05,0.000157,0.000229,0.998246,6e-06,0.00104,0.000431,0.000277,0.999856,0.0,3.2e-05,8.4e-05,2.7e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999747,0.0,5.4e-05,0.00012,8e-05,0.998295,7e-06,0.001026,0.000409,0.000264,0.999733,0.0,0.000164,7e-05,3.3e-05
0.995386,0.0,0.004476,0.000127,1.1e-05,0.99924,1.8e-05,0.000594,0.000111,3.7e-05,0.962056,0.0,0.037653,8.9e-05,0.000202
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999173,1.7e-05,0.000624,0.000124,6.3e-05,0.999964,0.0,2e-06,2.6e-05,7e-06
1.0,0.0,0.0,0.0,0.0,0.999283,1.9e-05,0.00057,0.000103,2.4e-05,0.999893,0.0,0.0,5e-05,5.7e-05
0.999998,0.0,1e-06,0.0,0.0,0.999282,1.9e-05,0.000571,0.000104,2.4e-05,0.999749,0.0,1e-06,0.000142,0.000109
8.8e-05,0.999912,0.0,0.0,0.0,0.992733,0.00221,0.002767,0.002277,1.3e-05,0.0,0.999975,2.5e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999998,0.0,1e-06,0.0,0.0,0.999082,4.9e-05,0.000661,0.000194,1.4e-05,0.999621,0.0,0.000359,2e-05,0.0
0.997983,0.0,8.1e-05,0.001499,0.000437,0.997759,7e-06,0.001163,0.00068,0.000391,0.988367,0.0,0.004547,0.004349,0.002737
0.990682,0.0,0.002083,0.003612,0.003624,0.997861,6e-06,0.001129,0.000625,0.000379,0.994154,0.0,0.000255,0.003912,0.00168
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999981,3e-06,0.0,0.0,0.0,0.999954,4.5e-05,0.0,0.0
0.998822,0.0,0.000258,0.000539,0.000382,0.998046,6e-06,0.001079,0.000529,0.00034,0.999142,0.0,0.000238,0.000486,0.000134
0.999937,0.0,1.2e-05,3.1e-05,2e-05,0.998515,9e-06,0.000911,0.000336,0.000229,0.999911,0.0,3.6e-05,3.8e-05,1.5e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.999999,0.0,0.0,0.0,0.0,0.999274,1.9e-05,0.000577,0.000104,2.6e-05,0.999913,0.0,1e-06,6.9e-05,1.7e-05
1.0,0.0,0.0,0.0,0.0,0.999305,2.3e-05,0.000545,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.993225,0.0,0.001537,0.00269,0.002548,0.997886,6e-06,0.00112,0.000611,0.000376,0.996959,0.0,0.000245,0.002205,0.000591
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.93533,0.007534,0.000325,0.056807,4e-06,0.974726,0.001485,0.003556,0.020176,5.6e-05,0.93074,0.031287,0.005917,0.032056,1e-06
0.0,1.0,0.0,0.0,0.0,3.9e-05,0.999955,6e-06,0.0,0.0,0.0,0.999824,0.000176,0.0,0.0
0.999924,0.0,6.9e-05,7e-06,1e-06,0.999265,1.9e-05,0.00058,0.000108,2.8e-05,0.99976,0.0,0.000111,7.2e-05,5.7e-05
8.6e-05,0.99985,6.3e-05,0.0,0.0,8.2e-05,0.999899,1.9e-05,0.0,0.0,0.010991,0.988904,9.9e-05,6e-06,0.0
0.999972,0.0,4e-06,1.4e-05,1.1e-05,0.998487,9e-06,0.000926,0.000346,0.000233,0.99994,0.0,1.2e-05,3.9e-05,9e-06
0.882824,0.0,3.7e-05,0.117138,1e-06,0.988077,7.6e-05,0.005792,0.004827,0.001227,0.959092,0.0,2.9e-05,0.038944,0.001934
0.0,1.0,0.0,0.0,0.0,2.7e-05,0.999968,5e-06,0.0,0.0,0.0,0.999897,0.000103,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999273,1.9e-05,0.000577,0.000104,2.7e-05,0.999969,0.0,0.0,2.7e-05,4e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.952419,0.0,0.011475,0.015073,0.021033,0.997842,7e-06,0.001136,0.000635,0.000381,0.968975,0.0,0.001464,0.012153,0.017407
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999925,0.0,2.5e-05,4.7e-05,2e-06,0.999296,2.4e-05,0.000549,0.000114,1.6e-05,0.999276,0.0,0.000707,1.7e-05,0.0
0.999995,0.0,2e-06,2e-06,0.0,0.999306,2.2e-05,0.000548,0.000107,1.7e-05,0.999633,0.0,0.000307,5.7e-05,2e-06
0.980692,0.0,0.019298,1e-05,0.0,0.003706,0.000705,0.995589,0.0,0.0,0.000701,0.0,0.999299,0.0,0.0
0.000115,0.999762,0.000123,0.0,0.0,0.008246,0.981956,0.009798,0.0,0.0,9e-06,0.998748,0.001242,0.0,0.0
0.999104,0.0,0.000372,4e-06,0.00052,0.998499,0.000167,0.001,0.000319,1.5e-05,0.65353,0.0,0.054784,0.193864,0.097822
0.996147,0.0,0.000856,0.001561,0.001436,0.997963,6e-06,0.001097,0.000572,0.000362,0.998455,0.0,0.000656,0.00063,0.00026
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999986,0.0,1e-06,6e-06,7e-06,0.998572,9e-06,0.000881,0.000315,0.000223,0.999966,0.0,2e-06,2.7e-05,5e-06
0.960257,0.0,0.027224,0.009951,0.002568,0.998602,1e-05,0.000865,0.000304,0.000219,0.999053,0.0,1.6e-05,0.000755,0.000176
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999656,0.000344,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999185,1.7e-05,0.00062,0.000121,5.9e-05,0.999953,0.0,0.0,4.5e-05,2e-06
0.999919,0.0,7.2e-05,9e-06,0.0,0.999261,1.9e-05,0.000582,0.000109,2.9e-05,0.998131,0.0,0.001729,5.9e-05,8.1e-05
0.999993,0.0,0.0,7e-06,0.0,0.99927,1.9e-05,0.000579,0.000105,2.7e-05,0.999997,0.0,0.0,3e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2e-05,0.000558,0.000101,1.9e-05,0.999998,0.0,0.0,0.0,1e-06
0.999658,0.0,0.000323,1.8e-05,1e-06,0.999285,2.2e-05,0.000558,0.000114,2.1e-05,0.905564,0.0,0.085617,0.000937,0.007882
0.932402,0.06728,0.000318,0.0,0.0,0.991,0.005676,0.001819,0.001501,4e-06,0.012629,0.965411,0.02196,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.006564,0.988422,0.005014,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
0.999973,1e-06,3e-06,1.4e-05,9e-06,0.999272,2.5e-05,0.000562,0.000123,1.8e-05,0.999765,0.0,0.000217,1.7e-05,1e-06
1.0,0.0,0.0,0.0,0.0,0.999273,1.9e-05,0.000577,0.000104,2.6e-05,0.999992,0.0,0.0,7e-06,1e-06
0.999926,0.0,6.8e-05,4e-06,2e-06,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999804,0.0,5e-06,0.000136,5.5e-05
1.0,0.0,0.0,0.0,0.0,0.999158,3.8e-05,0.000621,0.000168,1.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999311,2.3e-05,0.000542,0.000109,1.5e-05,1.0,0.0,0.0,0.0,0.0
0.999747,0.0,0.000239,1.3e-05,1e-06,0.999287,2e-05,0.000566,0.000104,2.2e-05,0.997775,0.0,0.001833,0.000155,0.000237
0.999985,0.0,2e-06,7e-06,6e-06,0.998665,1e-05,0.000837,0.000275,0.000214,0.999967,0.0,4e-06,2.3e-05,5e-06
0.999998,0.0,0.0,2e-06,0.0,0.999037,1.4e-05,0.000676,0.000148,0.000125,0.999994,0.0,0.0,5e-06,1e-06
0.935326,0.007547,0.000326,0.056798,4e-06,0.974725,0.001485,0.003556,0.020178,5.6e-05,0.930362,0.031619,0.005923,0.032095,1e-06
0.972459,0.0,0.006851,0.009591,0.011099,0.997839,7e-06,0.001137,0.000636,0.000381,0.982261,0.0,0.000876,0.009068,0.007795
0.001105,0.998894,0.0,0.0,0.0,0.038289,0.956004,0.005706,1e-06,0.0,0.013555,0.986437,8e-06,1e-06,0.0
0.99593,0.0,0.003462,1.4e-05,0.000593,0.999231,2.3e-05,0.000585,0.000134,2.6e-05,0.975153,0.0,0.022549,0.00035,0.001947
0.998299,0.0,0.000349,0.000711,0.000641,0.998086,6e-06,0.001071,0.000509,0.000328,0.999342,0.0,0.00027,0.000283,0.000105
0.999997,0.0,0.0,2e-06,0.0,0.998962,1.3e-05,0.000708,0.000162,0.000155,0.999993,0.0,0.0,6e-06,1e-06
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999202,1.7e-05,0.000611,0.000119,5e-05,0.999965,0.0,1e-06,2.7e-05,7e-06
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999997,0.0,2e-06,0.0,0.0,0.999285,1.9e-05,0.000569,0.000103,2.3e-05,0.999583,0.0,1e-05,0.000203,0.000204
0.999686,0.0,6.6e-05,0.000147,0.000101,0.998272,6e-06,0.001033,0.000418,0.00027,0.999676,0.0,0.000208,7.9e-05,3.8e-05
0.999751,0.0,0.000236,1.1e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999442,0.0,6.5e-05,0.000302,0.000191
0.99591,0.0,0.000907,0.001703,0.001481,0.99788,6e-06,0.001122,0.000614,0.000377,0.997457,0.0,0.00035,0.001721,0.000472
3.1e-05,0.0,0.999969,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,0.0,0.999993,7e-06,0.0,0.0
0.960565,0.0,0.002152,0.001684,0.035599,0.998437,9.3e-05,0.001023,0.000375,7.1e-05,0.81972,0.0,0.004066,0.003107,0.173107
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999989,1.1e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999977,8e-06,0.0,1.6e-05,0.0,0.982557,0.000828,0.002446,0.014117,5.2e-05,0.999772,6e-06,0.000222,0.0,0.0
0.970614,0.0,0.029241,4.9e-05,9.6e-05,0.992624,0.001211,0.003413,0.00265,0.000102,0.92277,0.0,0.077067,3e-06,0.00016
0.999997,0.0,2e-06,1e-06,0.0,0.999274,2e-05,0.000571,0.000111,2.5e-05,0.999999,0.0,0.0,1e-06,0.0
0.999999,0.0,0.0,1e-06,0.0,0.999197,1.7e-05,0.000613,0.000121,5.2e-05,0.999995,0.0,0.0,5e-06,0.0
0.999998,0.0,0.0,2e-06,0.0,0.998852,1.1e-05,0.000755,0.000198,0.000183,0.99999,0.0,0.0,9e-06,1e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999992,0.0,0.0,4e-06,3e-06,0.998595,1e-05,0.000869,0.000306,0.00022,0.999967,0.0,1e-06,2.9e-05,4e-06
0.00207,0.0,0.99793,0.0,0.0,0.607341,0.005626,0.383138,0.003526,0.000369,0.12465,1e-06,0.874728,0.00062,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,1.4e-05,0.999986,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999274,1.9e-05,0.000577,0.000104,2.6e-05,0.999995,0.0,0.0,5e-06,1e-06
0.993825,0.0,0.006062,8.8e-05,2.5e-05,0.999289,2e-05,0.000564,0.000106,2.1e-05,0.979585,0.0,0.000991,0.00478,0.014643
0.000504,0.0,0.99755,0.000114,0.001831,0.001039,0.000276,0.998685,0.0,0.0,0.000118,0.0,0.999878,0.0,3e-06
0.9902,0.0,0.006985,0.002268,0.000547,0.99878,1.1e-05,0.000785,0.000227,0.000198,0.999207,0.0,1.7e-05,0.000628,0.000148
0.999999,0.0,0.0,1e-06,0.0,0.999253,1.9e-05,0.000584,0.000112,3.1e-05,0.999985,0.0,0.0,1.5e-05,1e-06
0.999969,0.0,4e-06,1.2e-05,1.5e-05,0.998525,9e-06,0.000905,0.000333,0.000228,0.999956,0.0,5e-06,3.1e-05,8e-06
0.99829,0.000935,0.000191,0.000325,0.000259,0.998326,0.000358,0.000975,0.000336,4e-06,0.999806,2e-06,0.000183,0.0,8e-06
0.999998,0.0,2e-06,1e-06,0.0,0.999256,2e-05,0.000582,0.000113,3e-05,0.999999,0.0,0.0,1e-06,0.0
0.95344,0.003948,0.000179,0.042309,0.000124,0.969582,0.001587,0.003492,0.025272,6.7e-05,0.948629,0.000694,0.00358,0.047096,0.0
0.0011,0.9989,0.0,0.0,0.0,0.038354,0.955946,0.005699,1e-06,0.0,0.013359,0.986633,8e-06,1e-06,0.0
0.999991,0.0,1e-06,4e-06,4e-06,0.998657,1e-05,0.00084,0.000279,0.000215,0.999972,0.0,3e-06,2.1e-05,4e-06
0.926018,0.006557,0.000339,0.067084,2e-06,0.974966,0.001506,0.003559,0.019915,5.4e-05,0.949819,0.014185,0.005444,0.030551,1e-06
0.999958,0.0,7e-06,2.1e-05,1.4e-05,0.998532,9e-06,0.000901,0.00033,0.000227,0.999933,0.0,2e-05,3.6e-05,1.1e-05
0.998055,0.0,0.001835,2.6e-05,8.4e-05,0.999262,2.4e-05,0.000568,0.000126,2e-05,0.947861,0.0,0.00477,0.007449,0.039919
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999895,0.0,9.3e-05,1.1e-05,1e-06,0.999263,1.9e-05,0.00058,0.000109,2.9e-05,0.997394,0.0,0.002417,7.6e-05,0.000113
0.999909,0.0,1.9e-05,4.4e-05,2.8e-05,0.9985,9e-06,0.000919,0.000341,0.000231,0.999916,0.0,2.8e-05,4.1e-05,1.5e-05
1.0,0.0,0.0,0.0,0.0,0.999274,2.3e-05,0.000562,0.00012,2.1e-05,1.0,0.0,0.0,0.0,0.0
0.041847,0.0,0.958148,5e-06,0.0,0.000471,0.000191,0.999338,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.962901,0.003592,0.000133,0.031816,0.001558,0.888923,0.001738,0.006187,0.103127,2.5e-05,0.879509,1.7e-05,0.002131,0.118343,1e-06
1.0,0.0,0.0,0.0,0.0,0.999278,1.9e-05,0.000574,0.000104,2.5e-05,0.999725,0.0,0.0,0.000178,9.7e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.991791,0.0,0.001571,0.004654,0.001984,0.99784,7e-06,0.001137,0.000636,0.000381,0.998857,0.0,8.9e-05,0.00083,0.000224
0.994329,0.0,0.001308,0.002333,0.002031,0.99787,6e-06,0.001126,0.00062,0.000378,0.996601,0.0,0.000268,0.00246,0.000671
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999925,0.0,6.6e-05,8e-06,0.0,0.999262,1.9e-05,0.000581,0.000109,2.9e-05,0.998288,0.0,0.001564,6.3e-05,8.5e-05
0.999998,0.0,0.0,2e-06,0.0,0.998892,1.1e-05,0.000739,0.000183,0.000174,0.999992,0.0,0.0,8e-06,1e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.998962,1.3e-05,0.000709,0.000162,0.000155,0.999993,0.0,0.0,6e-06,1e-06
0.960492,0.0,0.01046,0.013165,0.015883,0.997834,7e-06,0.001139,0.000639,0.000382,0.97786,0.0,0.001468,0.010503,0.01017
0.00227,0.846244,0.151487,0.0,0.0,0.01816,0.88924,0.0926,0.0,0.0,0.0,0.992692,0.007308,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000689,1e-06,0.999288,2.2e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
