1.0,0.0,0.0,0.0,0.0,0.999453,0.0,0.000271,0.000169,0.000106,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999747,0.0,8e-05,8.3e-05,9e-05,1.0,0.0,0.0,0.0,0.0
0.999741,0.0,0.000238,2.1e-05,0.0,0.9999,0.0,2.5e-05,2.1e-05,5.5e-05,0.999979,0.0,2.1e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9999,0.0,2.5e-05,2e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999871,0.0,3.2e-05,3.2e-05,6.5e-05,1.0,0.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999867,0.0,3.3e-05,3.3e-05,6.6e-05,1.0,0.0,0.0,0.0,0.0
0.999951,3.8e-05,1.1e-05,0.0,0.0,0.999938,0.0,2.6e-05,6e-06,3e-05,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99979,0.0,5.9e-05,6.7e-05,8.4e-05,0.99999,1e-05,0.0,0.0,0.0
0.999995,0.0,5e-06,0.0,0.0,0.941285,0.006922,0.050944,0.000841,8e-06,0.999795,0.0,0.000205,0.0,0.0
0.995558,0.0,0.004442,0.0,0.0,0.739868,4e-05,0.208799,0.051263,2.9e-05,0.653821,0.0,0.346167,1.2e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999915,0.0,2e-05,1.6e-05,4.9e-05,0.999752,0.0,0.0,0.0,0.000248
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999897,0.0,2.5e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999786,0.0,5.9e-05,6.9e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999897,0.0,2.6e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999816,0.0,4.9e-05,5.6e-05,7.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
2e-05,0.99998,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1e-05,0.0,0.026054,0.973936,0.0,0.019555,0.000619,0.064146,0.915681,0.0,0.009242,1e-06,0.113182,0.877576,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999904,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.00342,0.99658,0.0,0.0,0.0,0.029102,0.967857,0.000466,0.002575,0.0,0.023923,0.976077,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999855,0.0,3.5e-05,3.9e-05,7.1e-05,1.0,0.0,0.0,0.0,0.0
0.96941,0.0,0.0,0.03059,0.0,0.000243,0.0,4e-06,0.999753,0.0,0.999997,0.0,1e-06,2e-06,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.4e-05,0.999986,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.871738,0.0,0.00026,0.128001,0.0,0.105143,2.9e-05,0.016068,0.85622,0.022541,8.8e-05,0.0,0.0,0.004076,0.995836
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999683,0.0,0.000118,0.000103,9.5e-05,0.999998,0.0,2e-06,0.0,0.0
0.999994,0.0,2e-06,5e-06,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.994851,0.0,0.005149,0.0,0.0,0.000349,2.4e-05,0.999626,0.0,2e-06,0.994552,0.0,0.005448,0.0,0.0
0.027172,0.972662,0.000167,0.0,0.0,0.000645,0.997135,0.00222,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.809799,0.0,0.190201,0.0,0.0,0.99749,0.0,0.002149,0.000312,4.8e-05,0.730788,0.0,0.0,0.269212,0.0
1.0,0.0,0.0,0.0,0.0,0.999657,0.0,0.000141,0.000109,9.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999849,0.0,3.7e-05,4.1e-05,7.3e-05,1.0,0.0,0.0,0.0,0.0
0.00328,0.0,0.0,0.99672,0.0,0.016132,0.0,0.00077,0.982282,0.000816,0.020561,0.0,1.5e-05,0.979425,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999556,0.0,0.0002,0.00014,0.000104,1.0,0.0,0.0,0.0,0.0
0.99436,0.0,0.00564,0.0,0.0,0.999818,0.0,4.5e-05,5.5e-05,8.2e-05,0.999986,0.0,1.4e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999904,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.994357,0.0,0.005643,0.0,0.0,0.998513,0.0,0.001156,0.000267,6.4e-05,0.040022,0.0,0.959978,0.0,0.0
0.999985,1e-06,1.4e-05,0.0,0.0,0.947095,0.000651,0.051128,0.000176,0.000949,0.046333,0.011664,0.942003,0.0,0.0
0.999919,0.0,8.1e-05,0.0,0.0,0.30645,0.179412,0.513746,9.7e-05,0.000295,0.655949,0.344051,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999719,0.0,9.7e-05,9.2e-05,9.2e-05,0.999965,0.0,3.5e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
0.999997,0.0,3e-06,0.0,0.0,0.999579,0.0,0.000187,0.000133,0.000101,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999915,0.0,2e-05,1.6e-05,4.9e-05,0.999999,1e-06,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999886,0.0,2.9e-05,2.6e-05,5.9e-05,1.0,0.0,0.0,0.0,0.0
0.999995,0.0,5e-06,0.0,0.0,0.999566,0.0,0.000194,0.000137,0.000103,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999894,0.0,2.6e-05,2.3e-05,5.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999904,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
9e-06,0.0,0.025177,0.974814,0.0,0.019355,0.000615,0.063179,0.916851,0.0,0.009214,1e-06,0.112655,0.878131,0.0
0.999994,6e-06,0.0,0.0,0.0,0.999687,0.0,0.000106,0.000101,0.000107,0.993178,0.0,1.1e-05,0.002187,0.004624
0.035377,0.96459,3.3e-05,0.0,0.0,0.033443,0.964302,0.000594,0.001661,0.0,0.004175,0.995826,0.0,0.0,0.0
0.37657,0.0,0.62343,0.0,0.0,0.999526,0.0,0.000251,0.000134,8.9e-05,0.999999,0.0,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999584,0.0,0.000182,0.000132,0.000102,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999903,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
1.3e-05,0.999987,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999902,0.0,2.4e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,8.5e-05,8e-06,0.999905,0.0,2e-06,0.000399,0.0,0.999601,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999771,0.0,6.8e-05,7.5e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999725,0.0,9.2e-05,9e-05,9.2e-05,1.0,0.0,0.0,0.0,0.0
0.999994,0.0,6e-06,0.0,0.0,0.999797,0.0,5.2e-05,6.4e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999869,0.0,3.2e-05,3.3e-05,6.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999961,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.000241,0.000155,0.000105,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.95146,0.008211,0.039615,0.000708,6e-06,1.0,0.0,0.0,0.0,0.0
0.991958,0.0,0.008041,0.0,0.0,0.085186,0.000608,0.907614,0.005563,0.001028,0.20125,0.0,0.79875,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999913,0.0,2.1e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
5e-05,0.99995,0.0,0.0,0.0,0.000103,0.999856,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999881,0.0,2.9e-05,2.8e-05,6.2e-05,1.0,0.0,0.0,0.0,0.0
0.005853,0.0,0.994147,0.0,0.0,0.997453,1e-06,0.002257,0.000216,7.3e-05,0.206128,0.0,0.793872,0.0,0.0
3e-06,0.999997,0.0,0.0,0.0,0.00034,0.999108,0.000552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.981808,0.0,0.01792,0.000272,0.0,0.998626,0.0,0.001043,0.000264,6.7e-05,0.999996,0.0,4e-06,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.6e-05,0.0,0.999963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.001996,0.0,0.0,0.998004,0.0,0.009837,0.0,0.000619,0.98881,0.000734,0.999997,0.0,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999918,0.0,1.9e-05,1.5e-05,4.8e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999793,0.0,5.6e-05,6.6e-05,8.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999488,0.0,0.000253,0.000156,0.000103,0.999997,0.0,3e-06,0.0,0.0
0.999385,0.0,0.0,0.000615,0.0,0.999919,0.0,1.8e-05,1.4e-05,4.8e-05,1.0,0.0,0.0,0.0,0.0
0.145843,0.0,0.183963,0.670194,0.0,0.001108,0.0,4.2e-05,0.99885,0.0,0.000144,0.0,0.019819,0.980037,0.0
0.032519,0.96745,3.1e-05,0.0,0.0,0.033444,0.964302,0.000594,0.00166,0.0,0.004198,0.995802,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999899,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
0.879914,0.000609,0.119477,1e-06,0.0,0.939401,0.005802,0.053918,0.000872,7e-06,0.650089,0.020518,0.329316,7.7e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999836,0.0,4e-05,4.7e-05,7.6e-05,1.0,0.0,0.0,0.0,0.0
0.887465,0.0,0.111939,0.000595,0.0,0.996869,1e-06,0.002754,0.000333,4.3e-05,0.389985,0.0,0.610015,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.994173,0.0,0.005827,0.0,0.0,0.999821,0.0,4.4e-05,5.4e-05,8.1e-05,0.999972,0.0,2.8e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999653,0.0,0.000138,0.000112,9.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999912,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
0.426968,0.0,0.573032,0.0,0.0,0.773086,0.000589,0.221373,0.004176,0.000776,0.014012,0.0,0.985988,0.0,0.0
0.213915,0.0,0.001334,0.784751,0.0,0.001483,0.0,6.3e-05,0.998453,0.0,0.001101,0.0,0.000661,0.998239,0.0
0.999998,0.0,2e-06,0.0,0.0,0.999905,0.0,2.4e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.965738,2.5e-05,0.019209,0.014766,0.000262,0.999583,0.0,0.00041,7e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999911,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.8e-05,0.0,0.999961,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.989757,0.0,0.010243,0.0,0.0,0.999826,0.0,4.2e-05,5.2e-05,8e-05,0.999989,0.0,1.1e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999905,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.999277,0.0,0.00024,0.000483,0.0,0.900545,2e-06,0.014141,0.081764,0.003547,0.250133,0.0,0.001647,0.748195,2.5e-05
4.9e-05,0.789104,0.210847,0.0,0.0,4.6e-05,1e-06,0.999952,0.0,1e-06,0.0,0.011049,0.988951,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.6e-05,0.0,0.999964,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.000458,0.0,0.999542,0.0,0.0,0.000102,1e-05,0.999886,0.0,2e-06,0.020692,0.0,0.979308,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999573,0.0,0.000187,0.000135,0.000104,1.0,0.0,0.0,0.0,0.0
0.417643,0.0,0.582357,0.0,0.0,0.999072,0.0,0.000707,0.000163,5.8e-05,0.111238,0.0,0.888762,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.958013,2.8e-05,0.021604,0.02004,0.000315,0.999468,0.0,0.000525,7e-06,0.0
0.999889,0.0,0.000111,0.0,0.0,0.999518,0.0,0.000228,0.00015,0.000104,0.999987,0.0,1.3e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.9e-05,0.0,0.99996,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999908,0.0,2.2e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999927,0.0,1.5e-05,1.1e-05,4.7e-05,1.0,0.0,0.0,0.0,0.0
0.004206,0.871355,0.124439,0.0,0.0,0.017036,0.000951,0.981824,2.1e-05,0.000168,0.0,0.99844,0.00156,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.448252,0.540249,0.007924,0.003574,0.0,0.999826,0.0,0.000174,0.0,0.0
5.7e-05,0.999943,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999788,0.0,5.8e-05,6.8e-05,8.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999582,0.0,0.000192,0.000129,9.7e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.121676,0.0,0.878323,0.0,0.0,0.999222,0.0,0.000566,0.000131,8.1e-05,0.748945,0.0,0.251055,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999897,0.0,2.6e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
0.854919,0.0,0.145081,0.0,0.0,0.995812,2e-06,0.003798,0.00035,3.7e-05,0.957565,0.0,1e-06,0.042434,0.0
1.0,0.0,0.0,0.0,0.0,0.999899,0.0,2.5e-05,2.1e-05,5.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.941321,0.00714,0.050682,0.00085,8e-06,0.948059,0.0,0.051941,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999913,0.0,2.1e-05,1.6e-05,5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4e-05,0.999976,0.0,0.0,0.0,9.9e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34006,0.0,0.65994,0.0,0.0,0.999368,0.0,0.000429,0.00012,8.3e-05,0.889563,0.0,0.110437,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999897,0.0,2.6e-05,2.2e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000269,0.0,0.999731,0.0,0.0,0.343345,0.000842,0.54687,0.107201,0.001742,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999815,0.0,4.7e-05,5.6e-05,8.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999901,0.0,2.5e-05,2e-05,5.4e-05,1.0,0.0,0.0,0.0,0.0
0.999972,0.0,0.0,2.8e-05,0.0,0.999231,0.0,0.000452,0.000221,9.5e-05,0.975346,0.0,0.0,0.024654,0.0
0.172504,0.0,0.135657,0.691839,0.0,0.001229,0.0,4.3e-05,0.998728,0.0,0.000176,0.0,0.00649,0.993334,0.0
0.035214,0.964754,3.2e-05,0.0,0.0,0.033443,0.964302,0.000594,0.001661,0.0,0.004216,0.995784,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99991,0.0,2.2e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000101,0.999858,4.1e-05,0.0,0.0,1e-05,0.99999,0.0,0.0,0.0
0.14331,0.0,0.018697,0.837992,0.0,0.021901,0.000154,0.077991,0.898242,0.001711,0.002367,0.0,0.001148,0.996475,1.1e-05
0.999702,0.0,0.000298,0.0,0.0,0.91202,0.00147,0.084278,0.002215,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.999988,0.0,1.2e-05,0.0,0.0,0.99979,0.0,5.6e-05,6.7e-05,8.7e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999898,0.0,2.5e-05,2.1e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.166003,0.0,0.833997,0.0,0.0,0.853631,0.000471,0.144306,0.00105,0.000541,0.001157,0.0,0.998843,0.0,0.0
0.000919,0.0,0.0,0.0,0.999081,0.00202,0.0,0.000291,0.000227,0.997463,0.999917,0.0,0.0,0.0,8.3e-05
1.0,0.0,0.0,0.0,0.0,0.999823,0.0,4.4e-05,5.3e-05,8e-05,1.0,0.0,0.0,0.0,0.0
0.999997,0.0,3e-06,0.0,0.0,0.999558,0.0,0.000194,0.00014,0.000108,0.927282,0.0,0.000121,0.072585,1.2e-05
0.0,0.0,1.0,0.0,0.0,3.7e-05,0.0,0.999962,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1e-05,0.0,0.025998,0.973993,0.0,0.019539,0.000619,0.064072,0.91577,0.0,0.009239,1e-06,0.113107,0.877653,0.0
0.0,1.0,0.0,0.0,0.0,0.0001,0.999859,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999998,0.0,2e-06,0.0,0.0,0.999633,0.0,0.000147,0.000118,0.000102,0.997906,0.0,5.2e-05,0.002042,0.0
1.0,0.0,0.0,0.0,0.0,0.999912,0.0,2.1e-05,1.7e-05,5.1e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999641,0.0,0.000145,0.000115,9.9e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999602,0.0,0.000171,0.000126,0.0001,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999907,0.0,2.3e-05,1.8e-05,5.2e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.999979,0.0,0.0,2.1e-05,0.0,0.793662,0.000129,0.164805,0.041365,3.7e-05,1.0,0.0,0.0,0.0,0.0
0.000473,0.0,0.999527,0.0,0.0,4.5e-05,1e-06,0.999953,0.0,0.0,1e-05,0.0,0.99999,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4e-05,0.999986,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,6e-06,0.999994,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999878,0.0,2.9e-05,2.9e-05,6.3e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99987,0.0,3.2e-05,3.2e-05,6.5e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.8e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999861,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999898,0.0,2.5e-05,2.1e-05,5.6e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999906,0.0,2.3e-05,1.9e-05,5.3e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.9e-05,0.99986,4.1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999792,0.0,5.8e-05,6.6e-05,8.3e-05,0.999995,5e-06,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999746,0.0,8.1e-05,8.4e-05,9e-05,1.0,0.0,0.0,0.0,0.0
