0.0,1.0,0.0,0.0,0.0,1.6e-05,0.99998,4e-06,0.0,0.0,0.0,0.999963,3.7e-05,0.0,0.0
0.977356,0.0,0.022036,0.000503,0.000105,0.9993,2e-05,0.000558,0.000102,1.9e-05,0.978994,0.0,0.012732,0.002853,0.005421
1.0,0.0,0.0,0.0,0.0,0.999318,2.4e-05,0.000538,0.000107,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.99995,0.0,4.4e-05,6e-06,0.0,0.999259,1.9e-05,0.000583,0.000109,3e-05,0.999192,0.0,0.000725,3.9e-05,4.4e-05
4e-06,0.0,0.999996,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.6e-05,0.999957,8e-06,0.0,0.0,6.8e-05,0.999922,1e-05,0.0,0.0,5.4e-05,0.999944,2e-06,0.0,0.0
0.999947,0.0,4.6e-05,6e-06,0.0,0.999256,1.9e-05,0.000585,0.00011,3.1e-05,0.998959,0.0,0.000943,4.5e-05,5.3e-05
0.972873,0.0,0.008744,4.4e-05,0.018339,0.981357,0.000648,0.01053,0.007061,0.000405,0.731045,0.0,0.124011,0.040833,0.104111
1.0,0.0,0.0,0.0,0.0,0.999303,2e-05,0.000557,0.000101,1.9e-05,0.999998,0.0,0.0,0.0,1e-06
1.0,0.0,0.0,0.0,0.0,0.999317,2.2e-05,0.000543,0.000103,1.5e-05,1.0,0.0,0.0,0.0,0.0
0.935253,0.007549,0.000326,0.056868,4e-06,0.974726,0.001485,0.003556,0.020177,5.6e-05,0.930359,0.031629,0.005923,0.032088,1e-06
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,6.3e-05,0.999928,9e-06,0.0,0.0,0.0,0.998708,0.001292,0.0,0.0
0.999699,0.0,0.000277,2.3e-05,1e-06,0.999272,1.9e-05,0.000575,0.000108,2.6e-05,0.99537,0.0,0.004168,0.000173,0.000289
0.915046,0.0,0.009787,0.021602,0.053565,0.997811,7e-06,0.001147,0.000651,0.000385,0.968052,0.0,0.00045,0.013227,0.018271
0.946073,0.0,0.037083,0.013432,0.003412,0.998537,9e-06,0.000898,0.00033,0.000226,0.999,0.0,1.8e-05,0.000795,0.000188
0.000168,0.0,0.999832,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999316,0.0,0.000651,3.1e-05,2e-06,0.999289,2.3e-05,0.000555,0.000114,1.9e-05,0.846976,0.0,0.145618,0.000619,0.006787
0.999743,0.0,0.000242,1.3e-05,1e-06,0.999288,2e-05,0.000566,0.000104,2.2e-05,0.997758,0.0,0.00185,0.000154,0.000238
0.999988,0.0,1.2e-05,0.0,0.0,0.999218,2.4e-05,0.000592,0.000139,2.8e-05,0.998823,0.0,0.001177,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000676,1e-06,0.999302,2.2e-05,0.0
0.999747,0.0,0.00024,1.1e-05,2e-06,0.999283,2e-05,0.000569,0.000105,2.3e-05,0.999253,0.0,6.7e-05,0.000409,0.000271
0.90696,0.0,2.1e-05,0.093019,1e-06,0.996619,1.6e-05,0.001769,0.001094,0.000503,0.972995,0.0,4e-05,0.025052,0.001913
1.0,0.0,0.0,0.0,0.0,0.999303,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999787,0.0,0.000201,1e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999456,0.0,5.9e-05,0.000299,0.000186
0.0,1.0,0.0,0.0,0.0,1.8e-05,0.999979,4e-06,0.0,0.0,0.0,0.999866,0.000133,0.0,0.0
0.009583,0.0,0.990417,0.0,0.0,0.992653,0.001691,0.003054,0.002575,2.8e-05,0.354726,2e-06,0.644532,0.00074,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.999989,0.0,9e-06,2e-06,0.0,0.999305,2.3e-05,0.000545,0.00011,1.6e-05,0.999994,0.0,1e-06,1e-06,4e-06
0.949983,0.004426,0.000202,0.045327,6.2e-05,0.970392,0.001635,0.003534,0.024376,6.4e-05,0.950902,0.001324,0.00396,0.043813,0.0
0.991837,0.0,0.008023,0.000114,2.7e-05,0.99929,2e-05,0.000564,0.000105,2.1e-05,0.9819,0.0,0.001041,0.006014,0.011045
0.0,1.0,0.0,0.0,0.0,0.000619,0.000269,0.999112,0.0,0.0,0.0,0.997333,0.002667,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.996062,0.0,0.000305,0.000639,0.002995,0.997894,6e-06,0.001114,0.000611,0.000375,0.998991,0.0,0.0,0.000842,0.000167
0.830715,0.0,0.108141,0.041075,0.020069,0.997749,6e-06,0.00115,0.000696,0.000399,0.997918,0.0,3.3e-05,0.001626,0.000423
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.94888,0.004577,0.000213,0.046273,5.6e-05,0.970432,0.001643,0.003534,0.024327,6.3e-05,0.948304,0.001834,0.004214,0.045647,1e-06
0.015835,0.0,0.984165,0.0,0.0,0.994341,0.001809,0.002397,0.001442,1.2e-05,0.489265,2e-06,0.509994,0.000738,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3e-05,0.0,0.999977,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.935333,0.007552,0.000325,0.056787,4e-06,0.974726,0.001485,0.003556,0.020176,5.6e-05,0.930344,0.031683,0.005922,0.032051,1e-06
0.999957,0.0,3.8e-05,5e-06,0.0,0.99926,1.9e-05,0.000582,0.000109,3e-05,0.999318,0.0,0.000603,3.7e-05,4.1e-05
1.0,0.0,0.0,0.0,0.0,0.999324,2.3e-05,0.000537,0.000103,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.007169,0.986677,0.006154,0.0,0.0,0.0,0.999995,5e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5e-05,0.999982,3e-06,0.0,0.0,0.0,0.999994,6e-06,0.0,0.0
0.000297,0.0,0.999703,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.264266,0.0,0.735734,0.0,0.0
0.999995,0.0,4e-06,1e-06,0.0,0.999022,6e-05,0.000697,0.000209,1.2e-05,0.999416,0.0,0.000575,9e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999322,2.3e-05,0.000539,0.000103,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.999993,0.0,6e-06,0.0,0.0,0.99923,2.3e-05,0.000586,0.000133,2.9e-05,0.999912,0.0,8.8e-05,0.0,0.0
0.0,1.0,0.0,0.0,0.0,5e-05,0.999943,8e-06,0.0,0.0,0.0,0.999532,0.000468,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000111,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.815485,0.137637,0.046878,0.0,0.0,0.755272,0.009436,0.231516,0.003559,0.000217,9.5e-05,0.513308,0.486597,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
0.003189,0.988579,0.008232,0.0,0.0,0.002912,0.993645,0.003444,0.0,0.0,8e-06,0.997015,0.002978,0.0,0.0
0.999997,0.0,2e-06,0.0,0.0,0.999087,4.8e-05,0.000658,0.000193,1.4e-05,0.999541,0.0,0.000444,1.5e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.949474,0.004413,0.000206,0.045843,6.4e-05,0.970326,0.001632,0.00353,0.024447,6.4e-05,0.949025,0.001438,0.004051,0.045486,1e-06
1.0,0.0,0.0,0.0,0.0,0.999302,2e-05,0.000557,0.000101,1.9e-05,0.999999,0.0,0.0,0.0,1e-06
0.0,1.0,0.0,0.0,0.0,0.003287,0.992898,0.003815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000111,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.99953,0.0,0.000444,2.5e-05,1e-06,0.99929,2.2e-05,0.000555,0.000114,1.9e-05,0.914906,0.0,0.079567,0.000512,0.005015
0.993068,0.0,0.006769,0.000146,1.7e-05,0.999241,1.8e-05,0.000594,0.000111,3.6e-05,0.980113,0.0,0.019684,6.6e-05,0.000138
0.926467,0.0,0.043284,0.023388,0.006861,0.997978,6e-06,0.001091,0.000566,0.000359,0.999098,0.0,1.9e-05,0.000714,0.00017
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999052,5.5e-05,0.000679,0.000202,1.3e-05,0.99975,0.0,0.000204,4.6e-05,0.0
0.999992,0.0,6e-06,1e-06,1e-06,0.99904,1.4e-05,0.000674,0.000147,0.000124,0.999385,0.0,0.000578,1.4e-05,2.4e-05
0.975044,0.0,1e-06,0.024956,0.0,0.973365,0.000122,0.011864,0.012646,0.002003,0.981032,0.0,2.3e-05,0.012589,0.006356
0.005776,0.0,0.994224,0.0,0.0,0.989002,0.001486,0.00548,0.003889,0.000144,0.264194,1e-06,0.735066,0.000738,0.0
0.70239,0.0,0.202364,0.052936,0.042311,0.997537,6e-06,0.001204,0.000807,0.000446,0.997246,0.0,0.000129,0.001932,0.000693
0.000139,0.0,0.999861,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999996,0.0,3e-06,1e-06,0.0,0.999048,5.5e-05,0.000682,0.000203,1.3e-05,0.999459,0.0,0.00053,1.1e-05,0.0
0.999762,0.0,0.000226,1.1e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999445,0.0,6.3e-05,0.000301,0.00019
0.038743,0.0,0.955429,0.001226,0.004602,0.998917,1.2e-05,0.000723,0.000176,0.000172,0.001962,0.0,0.998018,0.0,2e-05
0.984165,0.0,0.015103,0.000372,0.00036,0.997095,0.000356,0.001773,0.000697,7.9e-05,0.915239,0.0,0.073936,0.002101,0.008724
0.998757,0.0,0.001205,3.2e-05,6e-06,0.999286,2e-05,0.000567,0.000104,2.2e-05,0.997654,0.0,0.000203,0.001165,0.000978
1.0,0.0,0.0,0.0,0.0,0.999313,2.3e-05,0.000542,0.000106,1.5e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4e-05,0.0,0.999977,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.686754,0.0,0.220647,0.058408,0.03419,0.997689,6e-06,0.001155,0.000732,0.000418,0.997455,0.0,0.000109,0.001815,0.000621
0.979144,0.0,0.003587,2.6e-05,0.017244,0.978997,0.000619,0.011592,0.008292,0.0005,0.438116,0.0,0.218293,0.276516,0.067076
0.822027,0.0,0.116118,0.043605,0.01825,0.997793,7e-06,0.001145,0.000667,0.000388,0.998112,0.0,3.5e-05,0.001464,0.000388
0.166767,0.0,0.83318,5.2e-05,0.0,0.000439,0.000159,0.999402,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.999738,0.0,0.000249,1.2e-05,2e-06,0.999282,2e-05,0.00057,0.000105,2.4e-05,0.999439,0.0,6.7e-05,0.000302,0.000192
0.999976,0.0,1.9e-05,5e-06,0.0,0.999285,2.1e-05,0.000561,0.000111,2.1e-05,0.999932,0.0,6e-05,3e-06,5e-06
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.949866,0.050131,4e-06,0.0,0.0,0.997477,0.000909,0.001162,0.000449,3e-06,0.665116,0.290492,0.044392,0.0,0.0
0.674852,0.0,0.233009,0.060508,0.031631,0.997652,6e-06,0.001161,0.000753,0.000428,0.997533,0.0,0.000153,0.001676,0.000637
0.97013,0.0,0.006068,0.011839,0.011963,0.997886,6e-06,0.00112,0.000611,0.000376,0.998219,0.0,0.00024,0.001139,0.000402
0.00015,0.0,0.999848,2e-06,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000223,0.0,0.999777,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000622,1e-06,0.999355,2.2e-05,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000799,1e-06,0.999178,2.3e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.99999,0.0,1e-05,0.0,0.0,0.999223,2.3e-05,0.000589,0.000137,2.8e-05,0.999467,0.0,0.000533,0.0,0.0
0.999895,0.0,9.4e-05,1.1e-05,1e-06,0.999262,1.9e-05,0.000581,0.000109,2.9e-05,0.997334,0.0,0.002486,7.3e-05,0.000108
0.999998,0.0,1e-06,0.0,0.0,0.999082,4.9e-05,0.000661,0.000194,1.4e-05,0.999621,0.0,0.000359,2e-05,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999783,0.0,0.000202,1.4e-05,1e-06,0.999286,2.2e-05,0.000559,0.000113,2.1e-05,0.953188,0.0,0.040824,0.000716,0.005272
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999913,0.0,7.8e-05,9e-06,0.0,0.999288,2.2e-05,0.000559,0.000111,2.1e-05,0.99839,0.0,0.001062,0.000101,0.000447
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999304,2e-05,0.000556,0.000101,1.9e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001101,0.998899,0.0,0.0,0.0,0.038463,0.955846,0.005691,1e-06,0.0,0.013319,0.986672,8e-06,1e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,3e-06,0.999997,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999325,2.2e-05,0.000538,0.0001,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.990995,0.0,0.008794,0.000193,1.8e-05,0.999239,1.8e-05,0.000595,0.000111,3.7e-05,0.955496,0.0,0.044222,8.4e-05,0.000198
0.00513,0.0,0.994869,0.0,0.0,0.987362,0.001573,0.006484,0.004381,0.0002,0.214857,1e-06,0.784468,0.000673,0.0
0.0,1.0,0.0,0.0,0.0,1.6e-05,0.999981,4e-06,0.0,0.0,0.0,0.999831,0.000169,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.158398,0.0,0.84011,0.000894,0.000597,0.003354,0.000657,0.995988,0.0,0.0,0.002317,0.0,0.997401,0.0,0.000283
0.999999,0.0,0.0,0.0,0.0,0.999061,5.3e-05,0.000674,0.000199,1.3e-05,0.999716,0.0,0.000249,3.5e-05,0.0
0.001095,0.998904,0.0,0.0,0.0,0.03785,0.956408,0.005742,1e-06,0.0,0.013446,0.986545,8e-06,1e-06,0.0
0.994011,0.0,0.005891,7.9e-05,2e-05,0.999274,2.3e-05,0.000562,0.000121,2e-05,0.355764,0.0,0.633758,0.000449,0.010029
0.008617,0.970471,0.020912,0.0,0.0,0.001011,0.998103,0.000887,0.0,0.0,2.3e-05,0.993295,0.006682,0.0,0.0
0.993821,0.0,5.7e-05,0.006122,0.0,0.980726,0.000841,0.003727,0.014642,6.3e-05,0.998387,0.0,0.001506,0.000107,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00012,0.0,0.99988,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.884468,0.0,3.8e-05,0.115493,1e-06,0.997627,9e-06,0.001256,0.000727,0.00038,0.871071,0.0,1e-06,0.128443,0.000485
0.853355,0.0,4.8e-05,0.146596,1e-06,0.995216,2.5e-05,0.002443,0.001635,0.000681,0.201106,0.0,0.0,0.798798,9.5e-05
0.985322,0.0,0.012714,0.000414,0.00155,0.998396,2.9e-05,0.000979,0.000402,0.000195,0.983061,0.0,0.014931,0.0007,0.001308
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.972549,0.0,1e-06,0.02745,0.0,0.995111,2.1e-05,0.002566,0.001609,0.000692,0.976409,0.0,2.8e-05,0.01904,0.004524
0.999997,0.0,2e-06,1e-06,0.0,0.999273,2e-05,0.000571,0.000111,2.5e-05,0.999998,0.0,0.0,2e-06,0.0
0.969608,0.030389,3e-06,0.0,0.0,0.997559,0.000857,0.001143,0.000437,3e-06,0.761772,0.194635,0.043593,0.0,0.0
0.987044,0.0,0.012689,0.000242,2.5e-05,0.999238,1.8e-05,0.000595,0.000111,3.8e-05,0.950257,0.0,0.049473,7.9e-05,0.000191
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,7.1e-05,0.99992,1e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000152,0.0,0.999848,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999636,0.0,5.2e-05,0.000115,0.000197,0.998262,6e-06,0.001035,0.000424,0.000273,0.99988,0.0,3.7e-05,6.1e-05,2.2e-05
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.630405,0.0,0.272795,0.067027,0.029773,0.997707,6e-06,0.001153,0.000721,0.000412,0.997515,0.0,0.00021,0.001619,0.000656
0.999998,0.0,2e-06,1e-06,0.0,0.999318,2.3e-05,0.000538,0.000106,1.4e-05,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999323,2.3e-05,0.000537,0.000104,1.4e-05,1.0,0.0,0.0,0.0,0.0
0.999743,0.0,0.000244,1.2e-05,2e-06,0.999283,2e-05,0.00057,0.000105,2.3e-05,0.999351,0.0,6.7e-05,0.000353,0.000229
0.0,1.0,0.0,0.0,0.0,4.1e-05,0.999953,6e-06,0.0,0.0,0.0,0.999957,4.3e-05,0.0,0.0
3.8e-05,0.0,0.999962,0.0,0.0,0.000397,0.00015,0.999453,0.0,0.0,3e-06,0.0,0.999997,0.0,0.0
4.4e-05,0.0,0.999956,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,6e-06,0.0,0.999994,0.0,0.0
0.999994,0.0,5e-06,1e-06,0.0,0.998996,6.6e-05,0.000711,0.000215,1.2e-05,0.999343,0.0,0.00065,7e-06,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001098,0.998902,0.0,0.0,0.0,0.037405,0.95681,0.005784,1e-06,0.0,0.013721,0.98627,8e-06,1e-06,0.0
0.999694,0.0,0.00029,1.5e-05,2e-06,0.999287,2e-05,0.000567,0.000104,2.2e-05,0.997619,0.0,0.001965,0.000163,0.000254
0.999842,0.0,0.000145,1.2e-05,1e-06,0.999286,2.2e-05,0.000559,0.000113,2.1e-05,0.974267,0.0,0.021552,0.000547,0.003633
0.999907,0.0,8.3e-05,1e-05,0.0,0.999266,1.9e-05,0.000579,0.000108,2.8e-05,0.997816,0.0,0.001987,8.1e-05,0.000116
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999982,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.9e-05,0.999961,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999301,2.3e-05,0.000547,0.000112,1.7e-05,1.0,0.0,0.0,0.0,0.0
0.949957,0.004398,0.000203,0.045375,6.6e-05,0.970314,0.001632,0.00353,0.024461,6.4e-05,0.949362,0.00139,0.004021,0.045227,1e-06
1.0,0.0,0.0,0.0,0.0,0.999303,2.3e-05,0.000546,0.000111,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.999863,0.0,5.6e-05,0.0,8e-05,0.998619,0.000194,0.000891,0.000289,7e-06,0.98931,0.0,0.010684,5e-06,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.000677,1e-06,0.9993,2.2e-05,0.0
5.8e-05,0.0,0.999942,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.898506,0.0,0.068972,0.025586,0.006937,0.998178,6e-06,0.001052,0.000466,0.000298,0.998825,0.0,2.1e-05,0.000929,0.000226
4.3e-05,0.0,0.999957,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999944,0.0,4.9e-05,6e-06,0.0,0.999287,2.2e-05,0.000559,0.000112,2.1e-05,0.99798,0.0,0.001289,0.000127,0.000605
0.999842,0.0,0.000144,1.3e-05,1e-06,0.999255,1.9e-05,0.000586,0.00011,3.1e-05,0.995869,0.0,0.003957,7e-05,0.000104
0.999814,0.0,0.000172,1.3e-05,1e-06,0.999279,1.9e-05,0.000572,0.000105,2.4e-05,0.999496,0.0,0.000247,0.000125,0.000132
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.99171,0.0,0.00804,3.1e-05,0.000219,0.999244,2.2e-05,0.000579,0.000127,2.8e-05,0.483624,0.0,0.51258,0.000274,0.003523
0.9999,0.0,8.2e-05,1.4e-05,4e-06,0.999207,1.7e-05,0.000609,0.000118,4.9e-05,0.988402,0.0,0.004418,0.003584,0.003596
0.990548,0.0,0.001939,0.005258,0.002255,0.997838,7e-06,0.001137,0.000637,0.000381,0.998881,0.0,0.000106,0.000788,0.000224
0.999981,0.0,1.4e-05,5e-06,0.0,0.997482,1e-05,0.001321,0.00079,0.000397,0.999999,0.0,0.0,1e-06,0.0
0.951327,0.0,0.047493,9.1e-05,0.001089,0.999235,2.4e-05,0.000582,0.000135,2.4e-05,0.874755,0.0,0.118779,0.000267,0.006199
0.566416,0.0,0.433569,1.4e-05,0.0,0.621068,0.004791,0.370547,0.003239,0.000356,0.605365,0.0,0.394635,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999049,5.5e-05,0.000681,0.000202,1.3e-05,0.999758,0.0,0.000195,4.7e-05,0.0
0.985271,0.0,0.010353,0.003513,0.000864,0.998741,1.1e-05,0.000802,0.000243,0.000203,0.999172,0.0,1.6e-05,0.000658,0.000153
0.997666,0.0,0.002242,8.5e-05,8e-06,0.999288,2.1e-05,0.00056,0.00011,2.1e-05,0.934242,0.0,0.0329,0.006923,0.025935
0.935299,0.007521,0.000325,0.056851,4e-06,0.974726,0.001485,0.003556,0.020177,5.6e-05,0.930685,0.031298,0.005918,0.032098,1e-06
1.0,0.0,0.0,0.0,0.0,0.999313,2.2e-05,0.000545,0.000104,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.017799,0.945199,0.037002,0.0,0.0,0.978943,0.004254,0.009609,0.007085,0.000109,1e-06,0.999198,0.000801,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99897,7e-05,0.000726,0.000222,1.2e-05,0.999789,0.0,0.000151,6e-05,0.0
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.923372,0.0,0.061401,0.00121,0.014017,0.998923,1.2e-05,0.00072,0.000175,0.00017,0.9462,0.0,0.053501,8.1e-05,0.000217
0.0,1.0,0.0,0.0,0.0,3.1e-05,0.999964,5e-06,0.0,0.0,0.0,0.999857,0.000143,0.0,0.0
0.999802,0.0,0.000179,1.4e-05,5e-06,0.999218,1.7e-05,0.000605,0.000115,4.4e-05,0.996049,0.0,0.003882,2e-05,4.9e-05
0.0,1.0,0.0,0.0,0.0,1.4e-05,0.999983,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.924714,0.003975,0.000247,0.071055,9e-06,0.974793,0.001493,0.003558,0.020101,5.5e-05,0.963845,0.001742,0.004317,0.030096,0.0
0.999996,0.0,3e-06,0.0,0.0,0.999154,2.3e-05,0.000624,0.000156,4.4e-05,0.999997,0.0,3e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999302,2.3e-05,0.000547,0.000112,1.6e-05,1.0,0.0,0.0,0.0,0.0
0.959966,0.0,0.027762,0.009821,0.002451,0.998639,1e-05,0.000847,0.000288,0.000215,0.999057,0.0,1.7e-05,0.000748,0.000177
0.0,1.0,0.0,0.0,0.0,1.3e-05,0.999984,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.905339,0.0,0.093565,0.000931,0.000165,0.999255,1.9e-05,0.000585,0.000111,3.1e-05,0.93092,0.0,0.059131,0.002652,0.007297
0.955427,0.003697,0.000166,0.040526,0.000184,0.968852,0.00157,0.003454,0.026057,6.8e-05,0.950642,0.000506,0.003357,0.045495,0.0
0.001107,0.998893,0.0,0.0,0.0,0.038384,0.955918,0.005698,1e-06,0.0,0.013446,0.986546,8e-06,1e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000361,0.000143,0.999496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
