1.0,0.0,0.0,0.0,0.0,0.99993,8e-06,5.9e-05,3e-06,0.0,0.999902,0.0,9.8e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999896,1e-05,7.6e-05,1.6e-05,1e-06,0.99965,0.0,0.00035,0.0,0.0
0.001005,1e-06,4.9e-05,0.998946,0.0,0.001357,1e-06,1.1e-05,0.998631,1e-06,0.002537,0.0,0.001277,0.996187,0.0
0.00088,0.0,0.99912,0.0,0.0,0.9998,2e-05,0.000129,5e-05,1e-06,0.710071,0.0,0.289929,0.0,0.0
2e-06,0.0,0.999993,5e-06,0.0,0.000221,1.3e-05,0.999766,0.0,0.0,0.015954,0.0,0.984046,0.0,0.0
1e-06,0.0,0.999999,0.0,0.0,0.000186,1.1e-05,0.999803,0.0,0.0,0.040668,0.000534,0.958799,0.0,0.0
0.79688,0.202138,0.000983,0.0,0.0,0.000161,0.999834,5e-06,0.0,0.0,0.016138,0.983862,0.0,0.0,0.0
0.000133,0.0,0.0,0.999867,0.0,0.000816,0.0,1e-06,0.999182,1e-06,0.038188,0.0,0.0,0.961812,0.0
0.999338,0.0,0.000662,0.0,0.0,0.999745,2.1e-05,0.000161,6.8e-05,5e-06,0.999883,0.0,0.000117,0.0,0.0
0.004631,0.0,0.995369,0.0,0.0,0.000591,2.7e-05,0.999382,0.0,0.0,0.058896,0.0,0.941104,0.0,0.0
0.000138,0.0,0.0,0.999862,0.0,0.000845,0.0,2e-06,0.999153,1e-06,0.054271,0.0,0.0,0.945729,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.2e-05,0.999968,0.0,0.0,0.0,9.9e-05,0.999899,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.014772,0.0,0.0,0.985228,0.0,0.215273,0.001614,0.001561,0.762907,0.018645,0.694799,0.0,0.0,0.305201,0.0
0.010057,0.989943,0.0,0.0,0.0,0.052198,0.94707,0.000216,0.000368,0.000148,0.017434,0.98193,0.000626,1.1e-05,0.0
6e-06,0.0,0.999946,4.8e-05,0.0,0.99989,6e-06,7.4e-05,2.8e-05,2e-06,1.0,0.0,0.0,0.0,0.0
8.7e-05,0.0,0.0,0.999913,0.0,0.000785,0.0,1e-06,0.999214,1e-06,0.033019,0.0,0.0,0.966981,0.0
0.010648,0.0,0.0,0.989352,0.0,0.567231,0.000236,0.001522,0.083296,0.347715,0.42894,0.0,0.0,0.57106,0.0
0.008221,0.0,0.0,0.991779,0.0,0.479231,0.000864,0.000819,0.083949,0.435137,0.421241,0.0,0.0,0.578759,0.0
0.0,0.0,1.0,0.0,0.0,0.000181,1.1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.997312,0.000207,0.002086,0.000393,2e-06,0.999503,0.0,0.000497,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.4e-05,0.999905,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000175,1e-05,0.999815,0.0,0.0,0.004513,0.0,0.995487,0.0,0.0
0.008221,0.991779,0.0,0.0,0.0,0.052322,0.946944,0.000216,0.00037,0.000148,0.012356,0.987133,0.000503,7e-06,0.0
1.3e-05,0.0,0.0,0.999987,0.0,0.000749,0.0,1e-06,0.99925,1e-06,0.001386,0.0,0.0,0.998614,0.0
0.000137,0.0,0.0,0.999863,0.0,0.000842,0.0,1e-06,0.999156,1e-06,0.054047,0.0,0.0,0.945953,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999667,1e-05,0.000272,4e-05,1.1e-05,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.000107,0.999889,3e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999975,1e-06,2.4e-05,0.0,0.0,0.999991,0.0,9e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,0.016852,0.982927,0.00022,0.0,0.0
0.977145,0.0,0.022855,0.0,0.0,0.999831,1.8e-05,0.000104,4.6e-05,1e-06,0.985509,0.0,0.014491,0.0,0.0
2.1e-05,0.0,0.0,0.999979,0.0,0.017022,0.000442,0.000358,0.977895,0.004283,0.023789,0.0,5e-06,0.976207,0.0
0.818233,0.00011,0.181657,0.0,0.0,0.999965,2e-06,3.3e-05,0.0,0.0,0.953992,0.0,0.046008,0.0,0.0
0.999665,0.0,0.000335,0.0,0.0,0.495747,0.000582,0.502056,0.001615,0.0,0.999654,0.0,0.000346,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999936,7e-06,5.4e-05,4e-06,0.0,0.999451,0.0,0.000549,0.0,0.0
0.985726,0.0,0.014168,0.000107,0.0,0.997093,0.00012,0.002558,0.000228,2e-06,0.962198,0.0,0.037802,0.0,0.0
0.010153,0.989847,0.0,0.0,0.0,0.0522,0.947068,0.000216,0.000368,0.000148,0.017493,0.98187,0.000627,1.1e-05,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999812,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.758813,0.0,1.6e-05,0.241171,0.0,0.987635,0.000132,0.001311,0.010873,4.8e-05,0.95741,0.0,0.04259,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0
0.012089,0.987911,0.0,0.0,0.0,0.052405,0.946862,0.000216,0.00037,0.000147,0.019031,0.980293,0.000665,1e-05,0.0
0.999996,0.0,4e-06,0.0,0.0,0.999076,1.8e-05,0.000796,0.000101,9e-06,0.97337,0.0,0.02663,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,1e-06,0.999998,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99992,9e-06,6.6e-05,5e-06,0.0,0.99989,0.0,0.00011,0.0,0.0
6e-06,0.0,0.999967,2.8e-05,0.0,0.999882,7e-06,7.7e-05,3.1e-05,3e-06,0.999785,0.0,0.000215,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.99981,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999926,8e-06,6.2e-05,4e-06,0.0,0.999909,0.0,9.1e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000181,1.1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.009762,0.0,0.0,0.990238,0.0,0.202964,0.001473,0.001516,0.776218,0.01783,0.6752,0.0,0.0,0.324799,0.0
0.001015,1e-06,5e-05,0.998935,0.0,0.001362,1e-06,1.1e-05,0.998626,1e-06,0.002781,0.0,0.001373,0.995846,0.0
0.012296,0.987704,0.0,0.0,0.0,0.052457,0.946809,0.000216,0.00037,0.000147,0.019286,0.980033,0.00067,1e-05,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000174,1e-05,0.999816,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.999986,0.0,1.4e-05,0.0,0.0,0.999962,1e-06,3.6e-05,0.0,0.0,0.994548,0.0,0.005452,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.999392,0.0,0.000608,0.0,0.0,0.153624,0.000374,0.844635,0.001366,0.0,0.416341,0.0,0.583659,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.2e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,8e-06,0.0,0.999951,0.0,4.1e-05
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999903,2e-06,0.0,0.0,2e-06,0.999996,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999828,1.7e-05,9.2e-05,5.7e-05,6e-06,0.999963,0.0,3.7e-05,0.0,0.0
1.3e-05,0.0,0.0,0.0,0.999987,0.000424,0.0,1e-06,0.0002,0.999375,0.0,0.0,0.0,0.0,1.0
0.988518,0.011482,0.0,0.0,0.0,0.000885,0.998824,0.000291,0.0,0.0,0.900194,0.099804,2e-06,0.0,0.0
0.995423,0.0,0.004575,2e-06,0.0,0.852998,0.002386,0.002196,0.114995,0.027426,0.989705,0.0,0.001127,0.009168,0.0
2e-06,0.0,0.999998,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999966,2e-06,3.2e-05,0.0,0.0,0.999532,0.0,0.000468,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999812,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.049449,0.0,0.292445,0.043877,0.61423,0.00239,0.0,6e-06,0.001948,0.995655,1e-06,0.0,0.0,0.0,0.999999
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.000527,0.0,0.992834,0.0,0.006639
1.0,0.0,0.0,0.0,0.0,0.999844,1.6e-05,8.4e-05,5e-05,5e-06,0.999333,0.0,0.000665,1e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000174,1e-05,0.999816,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,1e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012563,0.987437,0.0,0.0,0.0,0.052492,0.946774,0.000216,0.000371,0.000147,0.01976,0.979547,0.000683,1e-05,0.0
0.063174,0.0,0.936826,0.0,0.0,0.913793,0.000571,0.075354,0.010282,1e-06,0.009021,0.0,0.990979,0.0,0.0
2e-06,0.0,0.999993,5e-06,0.0,0.00022,1.3e-05,0.999766,0.0,0.0,0.009902,0.0,0.990098,0.0,0.0
0.99935,0.0,0.00065,0.0,0.0,0.999971,1e-06,2.8e-05,0.0,0.0,0.617929,0.0,0.382071,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999966,2e-06,3.2e-05,0.0,0.0,0.999597,0.0,0.000403,0.0,0.0
0.001569,0.0,1.8e-05,0.998413,0.0,0.987686,0.000282,0.010627,0.001393,1.2e-05,0.998386,0.0,0.001593,2.2e-05,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007644,0.0,0.0,0.992356,0.0,0.47956,0.000869,0.000819,0.084199,0.434553,0.426165,0.0,0.0,0.573835,0.0
1.0,0.0,0.0,0.0,0.0,0.999815,1.4e-05,0.000118,4.5e-05,8e-06,0.999996,0.0,0.0,4e-06,0.0
4e-06,0.0,0.999989,7e-06,0.0,0.000177,1e-05,0.999812,0.0,0.0,0.000273,0.0,0.999727,0.0,0.0
0.131939,0.0,0.868061,0.0,0.0,0.999364,1.9e-05,0.000423,0.00019,4e-06,0.760631,0.0,0.239369,0.0,0.0
0.999874,0.0,0.000125,0.0,0.0,0.999965,2e-06,3.3e-05,0.0,0.0,0.999973,0.0,2.7e-05,0.0,0.0
0.016165,0.983835,0.0,0.0,0.0,0.052734,0.946531,0.000216,0.000372,0.000147,0.023756,0.975464,0.000773,7e-06,0.0
9.7e-05,0.0,0.999903,0.0,0.0,0.000285,1.7e-05,0.999698,0.0,0.0,0.032504,0.0,0.967496,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012049,0.987951,0.0,0.0,0.0,0.052393,0.946874,0.000216,0.00037,0.000148,0.018971,0.980355,0.000664,1e-05,0.0
0.308804,0.0,0.691196,0.0,0.0,0.999782,2.1e-05,0.000144,5.2e-05,2e-06,0.972406,0.0,0.027594,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999967,2e-06,3.1e-05,0.0,0.0,0.99983,0.0,0.00017,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.99903,2.3e-05,0.000578,0.000365,4e-06,0.999324,0.0,0.000248,0.000428,0.0
1.0,0.0,0.0,0.0,0.0,0.999932,7e-06,5.8e-05,3e-06,0.0,0.999899,0.0,0.000101,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999972,1e-06,2.7e-05,0.0,0.0,1.0,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,2e-06,0.999997,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999895,1.2e-05,7.5e-05,1.7e-05,1e-06,0.999879,0.0,0.000121,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.69917,0.006057,0.002659,0.244267,0.047847,0.740955,0.0,0.000202,0.258843,0.0
0.999984,0.0,1.6e-05,0.0,0.0,0.998909,8.1e-05,0.000869,0.000139,2e-06,0.999972,0.0,2.8e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999348,1.8e-05,0.00053,8.7e-05,1.7e-05,0.002597,0.0,0.997403,0.0,0.0
0.999982,1.8e-05,0.0,0.0,0.0,0.999179,3e-05,0.000203,0.000552,3.7e-05,0.999794,0.0,0.000206,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.99981,0.0,0.0,0.001741,0.0,0.998259,0.0,0.0
0.010657,0.0,0.989343,0.0,0.0,0.000213,1.3e-05,0.999775,0.0,0.0,0.004963,0.0,0.995037,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999455,2.2e-05,0.00038,0.000138,6e-06,0.998558,0.0,0.001443,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999843,1.2e-05,0.000101,3.7e-05,6e-06,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999925,8e-06,6.2e-05,4e-06,0.0,0.999912,0.0,8.8e-05,0.0,0.0
0.999971,0.0,2.9e-05,0.0,0.0,0.999971,1e-06,2.7e-05,0.0,0.0,0.999555,0.0,0.000445,0.0,0.0
3e-05,0.0,0.0,0.999963,7e-06,0.100098,2e-06,0.007378,0.891488,0.001033,0.001504,0.0,1e-06,0.998402,9.3e-05
0.994849,0.0,0.00515,1e-06,0.0,0.864913,0.002271,0.002073,0.105379,0.025363,0.991179,0.0,0.001873,0.006949,0.0
1.0,0.0,0.0,0.0,0.0,0.999925,8e-06,6.2e-05,4e-06,0.0,0.999895,0.0,0.000104,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.5e-05,0.999903,2e-06,0.0,0.0,2e-06,0.999997,2e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999965,2e-06,3.3e-05,1e-06,0.0,0.999812,0.0,0.000188,0.0,0.0
0.000954,0.0,0.999046,0.0,0.0,0.999655,2e-05,0.00025,7.2e-05,2e-06,0.654521,0.0,0.345479,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999897,1.1e-05,7.6e-05,1.5e-05,1e-06,0.999818,0.0,0.000182,0.0,0.0
0.999511,0.0,0.000489,0.0,0.0,0.999631,1.9e-05,0.000247,9.8e-05,4e-06,0.999875,0.0,0.000125,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.028271,0.0,0.0,0.971729,0.0,0.21333,0.001579,0.001551,0.764999,0.01854,0.735914,0.0,0.0,0.264086,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999977,1e-06,2.3e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
1e-06,0.0,0.999993,5e-06,0.0,0.000222,1.3e-05,0.999765,0.0,0.0,0.000944,0.0,0.999057,0.0,0.0
2e-06,0.0,0.999993,6e-06,0.0,0.000222,1.3e-05,0.999765,0.0,0.0,0.0381,0.0,0.9619,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999847,1.4e-05,9.7e-05,3.7e-05,5e-06,0.999804,0.0,0.000196,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.999999,1e-06,0.0,0.0,0.023622,0.864883,0.111496,0.0,0.0,0.000224,0.887126,0.11265,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.012108,0.987892,0.0,0.0,0.0,0.052387,0.94688,0.000216,0.00037,0.000148,0.019859,0.979447,0.000685,9e-06,0.0
0.0,0.0,1.0,0.0,0.0,0.000175,1e-05,0.999815,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.00018,1e-05,0.999809,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.2e-05,0.0,0.0,0.999968,0.0,0.00075,0.0,1e-06,0.999248,1e-06,0.006138,0.0,0.0,0.993862,0.0
0.001825,0.996282,0.001892,0.0,0.0,0.000162,0.999833,5e-06,0.0,0.0,0.00012,0.997957,0.001923,0.0,0.0
0.252353,0.0,0.747647,0.0,0.0,0.297081,0.000604,0.69475,0.007564,0.0,0.52446,0.0,0.47554,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.99997,1e-06,2.9e-05,0.0,0.0,0.99967,0.0,0.00033,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999969,2e-06,2.9e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6e-06,0.0,0.999949,4.5e-05,0.0,0.99989,6e-06,7.4e-05,2.8e-05,2e-06,1.0,0.0,0.0,0.0,0.0
4e-06,0.999996,0.0,0.0,0.0,0.000103,0.999895,2e-06,0.0,0.0,0.0,0.999999,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999969,1e-06,3e-05,0.0,0.0,0.999655,0.0,0.000345,0.0,0.0
0.001016,1e-06,5e-05,0.998933,0.0,0.001362,1e-06,1.1e-05,0.998626,1e-06,0.002828,0.0,0.001394,0.995778,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999856,0.0,0.000129,1.5e-05,0.0,0.688106,0.001932,0.003189,0.303781,0.002991,0.952846,0.0,0.047153,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000178,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.4e-05,0.999904,2e-06,0.0,0.0,0.0,0.999998,2e-06,0.0,0.0
3e-06,0.999997,0.0,0.0,0.0,9.7e-05,0.999901,2e-06,0.0,0.0,0.001998,0.997966,3.6e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0
0.999466,0.000205,0.00033,0.0,0.0,0.998156,0.00015,0.001596,9.8e-05,0.0,0.999781,0.000135,8.5e-05,0.0,0.0
0.999998,0.0,0.0,2e-06,0.0,0.999976,1e-06,2.4e-05,0.0,0.0,0.0395,0.0,0.0,0.9605,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6e-06,0.0,0.999943,5.1e-05,0.0,0.999892,6e-06,7.4e-05,2.7e-05,2e-06,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999976,1e-06,2.3e-05,0.0,0.0,0.999998,0.0,2e-06,0.0,0.0
6e-06,0.0,0.999956,3.8e-05,0.0,0.999887,6e-06,7.5e-05,2.9e-05,2e-06,0.999998,0.0,2e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.999679,8.5e-05,0.000236,0.0,0.0,0.951769,0.001956,0.046252,2.3e-05,0.0,0.999964,0.0,3.6e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,2e-06,0.0,0.999998,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.8e-05,0.999899,2e-06,0.0,0.0,0.0,0.999999,1e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999967,2e-06,3.1e-05,0.0,0.0,0.999824,0.0,0.000176,0.0,0.0
0.00019,0.0,0.0,0.99981,0.0,0.004149,3.7e-05,0.000411,0.995315,8.8e-05,0.008446,0.0,3e-05,0.991524,0.0
0.001016,1e-06,5e-05,0.998934,0.0,0.001366,1e-06,1.1e-05,0.998622,1e-06,0.003117,0.0,0.001477,0.995407,0.0
2.1e-05,0.999979,0.0,0.0,0.0,0.000103,0.999895,2e-06,0.0,0.0,0.050925,0.949075,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00847,0.0,0.0,0.99153,0.0,0.478617,0.000861,0.000819,0.083757,0.435947,0.417403,0.0,0.0,0.582597,0.0
0.0,1.0,0.0,0.0,0.0,9.6e-05,0.999902,2e-06,0.0,0.0,2e-06,0.999998,0.0,0.0,0.0
0.999997,0.0,0.0,3e-06,0.0,0.91502,0.000103,0.001412,0.04376,0.039705,0.994601,0.0,1e-06,0.005399,0.0
1e-06,0.0,0.999993,5e-06,0.0,0.000222,1.3e-05,0.999764,0.0,0.0,0.00201,0.0,0.99799,0.0,0.0
0.999102,0.0,0.000898,0.0,0.0,0.943683,7.4e-05,0.05619,5.3e-05,0.0,0.981564,0.0,0.018436,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999916,1e-05,6.7e-05,7e-06,0.0,0.999892,0.0,0.000108,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999832,1.5e-05,0.000108,4e-05,6e-06,0.999789,0.0,0.000211,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999973,1e-06,2.6e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.999998,0.0,2e-06,0.0,0.0,0.999967,1e-06,3.2e-05,0.0,0.0,0.999587,0.0,0.000413,0.0,0.0
0.010066,0.0,0.989934,0.0,0.0,0.360982,0.000654,0.629678,0.008686,0.0,0.110693,0.0,0.889307,0.0,0.0
0.999999,0.0,1e-06,0.0,0.0,0.999835,1.7e-05,8.9e-05,5.2e-05,6e-06,0.999554,0.0,0.000446,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999942,6e-06,5e-05,2e-06,0.0,0.999932,0.0,6.8e-05,0.0,0.0
4e-06,0.0,0.999996,0.0,0.0,0.000185,1.1e-05,0.999804,0.0,0.0,0.032348,5e-05,0.967602,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999853,1.6e-05,7.9e-05,4.7e-05,4e-06,0.999924,0.0,7.2e-05,5e-06,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.0,1.0,0.0,0.0,0.0,9.3e-05,0.999905,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.978798,0.021198,3e-06,0.0,0.0,0.262411,0.208609,0.528978,3e-06,0.0,0.100007,0.767698,0.132296,0.0,0.0
0.999796,0.000189,1.5e-05,0.0,0.0,0.997142,0.000156,0.002164,0.000536,2e-06,0.999416,0.000574,1e-05,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000179,1e-05,0.999811,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.000175,1e-05,0.999815,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.977241,0.0,0.022759,0.0,0.0,0.191925,0.000411,0.805515,0.002148,0.0,0.363049,0.0,0.636951,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.1e-05,0.0,0.0,0.999999,0.0,1e-06,0.0,0.0
0.025297,0.0,0.0,0.974703,0.0,0.452095,0.000582,0.000783,0.070983,0.475557,0.333182,0.0,0.0,0.666818,0.0
0.0,1.0,0.0,0.0,0.0,9.2e-05,0.999906,2e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.999978,1e-06,2.2e-05,0.0,0.0,0.999997,0.0,3e-06,0.0,0.0
